
Timestamp TempAnalog TempDig HumDig 
1594899847 553.53 nan nan
1594899849 553.53 nan nan
1594899850 553.53 nan nan
1594899852 553.53 nan nan
1594899854 553.60 nan nan
1594899856 553.53 nan nan
1594899858 553.53 nan nan
1594899860 553.53 nan nan
1594899862 553.53 nan nan
1594899864 553.53 nan nan
1594899866 553.53 nan nan
1594899868 553.53 nan nan
1594899870 553.53 nan nan
1594899872 553.53 nan nan
1594899874 553.53 nan nan
1594899876 553.60 nan nan
1594899878 553.53 nan nan
1594899880 553.53 nan nan
1594899882 553.53 nan nan
1594899884 553.53 nan nan
1594899886 553.53 nan nan
1594899888 553.53 nan nan
1594899890 553.53 nan nan
1594899892 553.53 nan nan
1594899893 553.53 nan nan
1594899895 553.53 nan nan
1594899897 553.53 nan nan
1594899899 553.53 nan nan
1594899901 553.53 nan nan
1594899903 553.53 nan nan
1594899905 553.53 nan nan
1594899907 553.53 nan nan
1594899909 553.53 nan nan
1594899911 553.53 nan nan
1594899913 553.53 nan nan
1594899915 553.53 nan nan
1594899917 553.53 nan nan
1594899919 553.53 nan nan
1594899921 553.53 nan nan
1594899923 553.53 nan nan
1594899925 553.53 nan nan
1594899927 553.53 nan nan
1594899929 553.53 nan nan
1594899931 553.53 nan nan
1594899933 553.53 nan nan
1594899935 553.53 nan nan
1594899937 553.53 nan nan
1594899938 553.53 nan nan
1594899940 553.53 nan nan
1594899942 553.53 nan nan
1594899944 553.53 nan nan
1594899946 553.53 nan nan
1594899948 553.53 nan nan
1594899950 553.53 nan nan
1594899952 553.53 nan nan
1594899954 553.46 nan nan
1594899956 553.53 nan nan
1594899958 553.53 nan nan
1594899960 553.53 nan nan
1594899962 553.53 nan nan
1594899964 553.53 nan nan
1594899966 553.53 nan nan
1594899968 553.53 nan nan
1594899970 553.46 nan nan
1594899972 553.46 nan nan
1594899974 553.46 nan nan
1594899976 553.46 nan nan
1594899978 553.46 nan nan
1594899980 553.46 nan nan
1594899981 553.46 nan nan
1594899983 553.46 nan nan
1594899985 553.46 nan nan
1594899987 553.46 nan nan
1594899989 553.46 nan nan
1594899991 553.46 nan nan
1594899993 553.46 nan nan
1594899995 553.46 nan nan
1594899997 553.46 nan nan
1594899999 553.46 nan nan
1594900001 553.46 nan nan
1594900003 553.46 nan nan
1594900005 553.46 nan nan
1594900007 553.46 nan nan
1594900009 553.46 nan nan
1594900011 553.46 nan nan
1594900013 553.53 nan nan
1594900015 553.46 nan nan
1594900017 553.46 nan nan
1594900019 553.46 nan nan
1594900021 553.46 nan nan
1594900023 553.46 nan nan
1594900025 553.46 nan nan
1594900026 553.46 nan nan
1594900028 553.46 nan nan
1594900030 553.46 nan nan
1594900032 553.46 nan nan
1594900034 553.46 nan nan
1594900036 553.46 nan nan
1594900038 553.46 nan nan
1594900040 553.46 nan nan
1594900042 553.46 nan nan
1594900044 553.46 nan nan
1594900046 553.46 nan nan
1594900048 553.46 nan nan
1594900050 553.46 nan nan
1594900052 553.46 nan nan
1594900054 553.46 nan nan
1594900056 553.46 nan nan
1594900058 553.46 nan nan
1594900060 553.46 nan nan
1594900062 553.46 nan nan
1594900064 553.46 nan nan
1594900066 553.46 nan nan
1594900068 553.53 nan nan
1594900069 553.46 nan nan
1594900071 553.46 nan nan
1594900073 553.46 nan nan
1594900075 553.46 nan nan
1594900077 553.46 nan nan
1594900079 553.46 nan nan
1594900081 553.46 nan nan
1594900083 553.46 nan nan
1594900085 553.46 nan nan
1594900087 553.46 nan nan
1594900089 553.46 nan nan
1594900091 553.46 nan nan
1594900093 553.46 nan nan
1594900095 553.46 nan nan
1594900097 553.46 nan nan
1594900099 553.46 nan nan
1594900101 553.46 nan nan
1594900103 553.46 nan nan
1594900105 553.46 nan nan
1594900107 553.46 nan nan
1594900109 553.46 nan nan
1594900111 553.46 nan nan
1594900112 553.46 nan nan
1594900114 553.46 nan nan
1594900116 553.46 nan nan
1594900118 553.46 nan nan
1594900120 553.39 nan nan
1594900122 553.46 nan nan
1594900124 553.46 nan nan
1594900126 553.46 nan nan
1594900128 553.46 nan nan
1594900130 553.46 nan nan
1594900132 553.46 nan nan
1594900134 553.46 nan nan
1594900136 553.46 nan nan
1594900138 553.46 nan nan
1594900140 553.46 nan nan
1594900142 553.46 nan nan
1594900144 553.46 nan nan
1594900146 553.46 nan nan
1594900148 553.46 nan nan
1594900150 553.46 nan nan
1594900152 553.46 nan nan
1594900154 553.46 nan nan
1594900156 553.46 nan nan
1594900157 553.53 nan nan
1594900159 553.46 nan nan
1594900161 553.46 nan nan
1594900163 553.53 nan nan
1594900165 553.46 nan nan
1594900167 553.46 nan nan
1594900169 553.46 nan nan
1594900171 553.46 nan nan
1594900173 553.46 nan nan
1594900175 553.46 nan nan
1594900177 553.46 nan nan
1594900179 553.46 nan nan
1594900181 553.46 nan nan
1594900183 553.46 nan nan
1594900185 553.46 nan nan
1594900187 553.46 nan nan
1594900189 553.46 nan nan
1594900191 553.46 nan nan
1594900193 553.46 nan nan
1594900195 553.46 nan nan
1594900197 553.46 nan nan
1594900199 553.46 nan nan
1594900201 553.46 nan nan
1594900202 553.46 nan nan
1594900204 553.46 nan nan
1594900206 553.46 nan nan
1594900208 553.46 nan nan
1594900210 553.46 nan nan
1594900212 553.46 nan nan
1594900214 553.46 nan nan
1594900216 553.46 nan nan
1594900218 553.46 nan nan
1594900220 553.46 nan nan
1594900222 553.46 nan nan
1594900224 553.46 nan nan
1594900226 553.46 nan nan
1594900228 553.46 nan nan
1594900230 553.46 nan nan
1594900232 553.46 nan nan
1594900234 553.46 nan nan
1594900236 553.46 nan nan
1594900238 553.46 nan nan
1594900240 553.46 nan nan
1594900242 553.46 nan nan
1594900244 553.46 nan nan
1594900245 553.46 nan nan
1594900247 553.46 nan nan
1594900249 553.46 nan nan
1594900251 553.46 nan nan
1594900253 553.46 nan nan
1594900255 553.46 nan nan
1594900257 553.46 nan nan
1594900259 553.46 nan nan
1594900261 553.46 nan nan
1594900263 553.46 nan nan
1594900265 553.46 nan nan
1594900267 553.46 nan nan
1594900269 553.46 nan nan
1594900271 553.46 nan nan
1594900273 553.46 nan nan
1594900275 553.46 nan nan
1594900277 553.46 nan nan
1594900279 553.46 nan nan
1594900281 553.46 nan nan
1594900283 553.46 nan nan
1594900285 553.46 nan nan
1594900287 553.46 nan nan
1594900288 553.46 nan nan
1594900290 553.46 nan nan
1594900292 553.46 nan nan
1594900294 553.46 nan nan
1594900296 553.46 nan nan
1594900298 553.46 nan nan
1594900300 553.46 nan nan
1594900302 553.46 nan nan
1594900304 553.46 nan nan
1594900306 553.46 nan nan
1594900308 553.46 nan nan
1594900310 553.46 nan nan
1594900312 553.46 nan nan
1594900314 553.46 nan nan
1594900316 553.46 nan nan
1594900318 553.46 nan nan
1594900320 553.46 nan nan
1594900322 553.46 nan nan
1594900324 553.46 nan nan
1594900326 553.39 nan nan
1594900328 553.46 nan nan
1594900330 553.46 nan nan
1594900332 553.46 nan nan
1594900333 553.46 nan nan
1594900335 553.46 nan nan
1594900337 553.46 nan nan
1594900339 553.46 nan nan
1594900341 553.46 nan nan
1594900343 553.46 nan nan
1594900345 553.46 nan nan
1594900347 553.46 nan nan
1594900349 553.39 nan nan
1594900351 553.39 nan nan
1594900353 553.39 nan nan
1594900355 553.46 nan nan
1594900357 553.46 nan nan
1594900359 553.46 nan nan
1594900361 553.39 nan nan
1594900363 553.46 nan nan
1594900365 553.39 nan nan
1594900367 553.46 nan nan
1594900369 553.39 nan nan
1594900371 553.39 nan nan
1594900373 553.46 nan nan
1594900375 553.46 nan nan
1594900376 553.39 nan nan
1594900378 553.46 nan nan
1594900380 553.39 nan nan
1594900382 553.46 nan nan
